method,metric,value,rep,B,T,total_tokens,config_name,encode_time_ms,h2d_time_ms,compute_time_ms,total_time_ms
Streaming baseline,end2end_tok_s,754870871.474071,1,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,2.7781599201261997
Streaming baseline,end2end_tok_s,752102199.3631272,2,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,2.788387006148696
Streaming pipelined,end2end_tok_s,814717159.9898325,0,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,2.574085956439376
Streaming pipelined,end2end_tok_s,669789798.6838733,1,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,3.131059929728508
Streaming pipelined,end2end_tok_s,822403208.1270478,2,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,2.5500289630144835
HF Rust (robust adapter),encode_tok_s,606751.778208675,0,2048,2048,4194304,length_sweep_2048,6912.718100938946,193.79008607938886,0.0,7106.508187018335
HF Rust (robust adapter),h2d_tok_s,21643542.685056366,0,2048,2048,4194304,length_sweep_2048,6912.718100938946,193.79008607938886,0.0,7106.508187018335
HF Rust (robust adapter),encode_tok_s,601610.2112422755,1,2048,2048,4194304,length_sweep_2048,6971.796558005735,193.94555897451937,0.0,7165.742116980255
HF Rust (robust adapter),h2d_tok_s,21626192.536592443,1,2048,2048,4194304,length_sweep_2048,6971.796558005735,193.94555897451937,0.0,7165.742116980255
HF Rust (robust adapter),encode_tok_s,605511.7317553284,2,2048,2048,4194304,length_sweep_2048,6926.8748729955405,194.47196298278868,0.0,7121.346835978329
HF Rust (robust adapter),h2d_tok_s,21567653.946966164,2,2048,2048,4194304,length_sweep_2048,6926.8748729955405,194.47196298278868,0.0,7121.346835978329
HF Rust (encode_batch),encode_tok_s,601466.8164180842,0,2048,2048,4194304,length_sweep_2048,6973.458693828434,193.27750895172358,0.0,7166.736202780157
HF Rust (encode_batch),h2d_tok_s,21700941.93964205,0,2048,2048,4194304,length_sweep_2048,6973.458693828434,193.27750895172358,0.0,7166.736202780157
HF Rust (encode_batch),encode_tok_s,601836.9134693353,1,2048,2048,4194304,length_sweep_2048,6969.1703950520605,193.57936410233378,0.0,7162.749759154394
HF Rust (encode_batch),h2d_tok_s,21667102.893171627,1,2048,2048,4194304,length_sweep_2048,6969.1703950520605,193.57936410233378,0.0,7162.749759154394
HF Rust (encode_batch),encode_tok_s,603003.5573485891,2,2048,2048,4194304,length_sweep_2048,6955.686992034316,191.4918408729136,0.0,7147.17883290723
HF Rust (encode_batch),h2d_tok_s,21903303.978280786,2,2048,2048,4194304,length_sweep_2048,6955.686992034316,191.4918408729136,0.0,7147.17883290723
DNATok (encode i64),encode_tok_s,293715884.50249255,0,2048,2048,4194304,length_sweep_2048,14.280140167102218,1.9745051395148039,0.0,16.25464530661702
DNATok (encode i64),h2d_tok_s,2124230479.8612316,0,2048,2048,4194304,length_sweep_2048,14.280140167102218,1.9745051395148039,0.0,16.25464530661702
DNATok (encode i64),encode_tok_s,289615498.18409896,1,2048,2048,4194304,length_sweep_2048,14.482318889349699,2.094346098601818,0.0,16.576664987951517
DNATok (encode i64),h2d_tok_s,2002679501.157956,1,2048,2048,4194304,length_sweep_2048,14.482318889349699,2.094346098601818,0.0,16.576664987951517
DNATok (encode i64),encode_tok_s,298719923.88932604,2,2048,2048,4194304,length_sweep_2048,14.040924841538072,1.7852559685707092,0.0,15.82618081010878
DNATok (encode i64),h2d_tok_s,2349413234.763189,2,2048,2048,4194304,length_sweep_2048,14.040924841538072,1.7852559685707092,0.0,15.82618081010878
DNATok (staging i64),encode_tok_s,240532224.18236953,0,2048,2048,4194304,length_sweep_2048,17.43759703822434,1.7837060149759054,0.0,19.221303053200245
DNATok (staging i64),h2d_tok_s,2351454760.361201,0,2048,2048,4194304,length_sweep_2048,17.43759703822434,1.7837060149759054,0.0,19.221303053200245
DNATok (staging i64),encode_tok_s,299334244.61178267,1,2048,2048,4194304,length_sweep_2048,14.012108789756894,1.626454060897231,0.0,15.638562850654125
DNATok (staging i64),h2d_tok_s,2578802623.96481,1,2048,2048,4194304,length_sweep_2048,14.012108789756894,1.626454060897231,0.0,15.638562850654125
DNATok (staging i64),encode_tok_s,301315788.0256701,2,2048,2048,4194304,length_sweep_2048,13.919960940256715,1.7224319744855165,0.0,15.642392914742231
DNATok (staging i64),h2d_tok_s,2435105747.0660467,2,2048,2048,4194304,length_sweep_2048,13.919960940256715,1.7224319744855165,0.0,15.642392914742231
DNATok (staging i32),encode_tok_s,285688538.9410125,0,2048,2048,4194304,length_sweep_2048,14.681386994197965,7.778543047606945,0.0,22.45993004180491
DNATok (staging i32),h2d_tok_s,539214602.8285297,0,2048,2048,4194304,length_sweep_2048,14.681386994197965,7.778543047606945,0.0,22.45993004180491
DNATok (staging i32),encode_tok_s,301590537.79836583,1,2048,2048,4194304,length_sweep_2048,13.907279819250107,8.18233098834753,0.0,22.089610807597637
DNATok (staging i32),h2d_tok_s,512605027.3416114,1,2048,2048,4194304,length_sweep_2048,13.907279819250107,8.18233098834753,0.0,22.089610807597637
DNATok (staging i32),encode_tok_s,299133738.7077932,2,2048,2048,4194304,length_sweep_2048,14.021500945091248,8.533294079825282,0.0,22.55479502491653
DNATok (staging i32),h2d_tok_s,491522261.01246446,2,2048,2048,4194304,length_sweep_2048,14.021500945091248,8.533294079825282,0.0,22.55479502491653
Streaming baseline,end2end_tok_s,881266108.3227899,0,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.759406903758645
Streaming baseline,end2end_tok_s,880058656.3892503,1,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.7659368719905615
Streaming baseline,end2end_tok_s,877597983.0542659,2,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.779299953952432
Streaming pipelined,end2end_tok_s,947135633.1673517,0,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.428409039974213
Streaming pipelined,end2end_tok_s,987143607.9964855,1,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.248929908499122
Streaming pipelined,end2end_tok_s,986810994.1855354,2,2048,2048,4194304,length_sweep_2048,0.0,0.0,0.0,4.250362049788237
HF Rust (robust adapter),encode_tok_s,606131.8091462044,0,2048,4096,8388608,length_sweep_4096,13839.577256003395,394.46179708465934,0.0,14234.039053088054
HF Rust (robust adapter),h2d_tok_s,21265957.976152603,0,2048,4096,8388608,length_sweep_4096,13839.577256003395,394.46179708465934,0.0,14234.039053088054
HF Rust (robust adapter),encode_tok_s,603975.6508455498,1,2048,4096,8388608,length_sweep_4096,13888.98375001736,381.44751195795834,0.0,14270.431261975318
HF Rust (robust adapter),h2d_tok_s,21991513.21486286,1,2048,4096,8388608,length_sweep_4096,13888.98375001736,381.44751195795834,0.0,14270.431261975318
HF Rust (robust adapter),encode_tok_s,602712.1900399531,2,2048,4096,8388608,length_sweep_4096,13918.099116999656,382.6274669263512,0.0,14300.726583926007
HF Rust (robust adapter),h2d_tok_s,21923695.304432116,2,2048,4096,8388608,length_sweep_4096,13918.099116999656,382.6274669263512,0.0,14300.726583926007
HF Rust (encode_batch),encode_tok_s,604917.4139332565,0,2048,4096,8388608,length_sweep_4096,13867.360745090991,384.42840799689293,0.0,14251.789153087884
HF Rust (encode_batch),h2d_tok_s,21820988.838233307,0,2048,4096,8388608,length_sweep_4096,13867.360745090991,384.42840799689293,0.0,14251.789153087884
HF Rust (encode_batch),encode_tok_s,599065.0577549783,1,2048,4096,8388608,length_sweep_4096,14002.833066973835,384.1270131524652,0.0,14386.9600801263
HF Rust (encode_batch),h2d_tok_s,21838110.085401487,1,2048,4096,8388608,length_sweep_4096,14002.833066973835,384.1270131524652,0.0,14386.9600801263
HF Rust (encode_batch),encode_tok_s,593622.0450802882,2,2048,4096,8388608,length_sweep_4096,14131.227216916159,389.1118580941111,0.0,14520.33907501027
HF Rust (encode_batch),h2d_tok_s,21558345.82139905,2,2048,4096,8388608,length_sweep_4096,14131.227216916159,389.1118580941111,0.0,14520.33907501027
DNATok (encode i64),encode_tok_s,284325059.9972263,0,2048,4096,8388608,length_sweep_4096,29.50358297675848,2.565481001511216,0.0,32.069063978269696
DNATok (encode i64),h2d_tok_s,3269799306.663595,0,2048,4096,8388608,length_sweep_4096,29.50358297675848,2.565481001511216,0.0,32.069063978269696
DNATok (encode i64),encode_tok_s,296916093.5145671,1,2048,4096,8388608,length_sweep_4096,28.252453077584505,2.6593939401209354,0.0,30.91184701770544
DNATok (encode i64),h2d_tok_s,3154330719.283556,1,2048,4096,8388608,length_sweep_4096,28.252453077584505,2.6593939401209354,0.0,30.91184701770544
DNATok (encode i64),encode_tok_s,295260626.143591,2,2048,4096,8388608,length_sweep_4096,28.410858940333128,2.5913130957633257,0.0,31.002172036096454
DNATok (encode i64),h2d_tok_s,3237203568.2276206,2,2048,4096,8388608,length_sweep_4096,28.410858940333128,2.5913130957633257,0.0,31.002172036096454
DNATok (staging i64),encode_tok_s,224130841.70830137,0,2048,4096,8388608,length_sweep_4096,37.42728102952242,2.611909992992878,0.0,40.0391910225153
DNATok (staging i64),h2d_tok_s,3211675755.483383,0,2048,4096,8388608,length_sweep_4096,37.42728102952242,2.611909992992878,0.0,40.0391910225153
DNATok (staging i64),encode_tok_s,245162662.9237112,1,2048,4096,8388608,length_sweep_4096,34.21649895608425,2.587642055004835,0.0,36.80414101108909
DNATok (staging i64),h2d_tok_s,3241796130.1005077,1,2048,4096,8388608,length_sweep_4096,34.21649895608425,2.587642055004835,0.0,36.80414101108909
DNATok (staging i64),encode_tok_s,273746559.5637619,2,2048,4096,8388608,length_sweep_4096,30.643702019006014,2.5736719835549593,0.0,33.21737400256097
DNATok (staging i64),h2d_tok_s,3259392826.125803,2,2048,4096,8388608,length_sweep_4096,30.643702019006014,2.5736719835549593,0.0,33.21737400256097
DNATok (staging i32),encode_tok_s,224697236.20882285,0,2048,4096,8388608,length_sweep_4096,37.33293805271387,16.626984113827348,0.0,53.95992216654122
DNATok (staging i32),h2d_tok_s,504517713.0483849,0,2048,4096,8388608,length_sweep_4096,37.33293805271387,16.626984113827348,0.0,53.95992216654122
DNATok (staging i32),encode_tok_s,226493566.1952941,1,2048,4096,8388608,length_sweep_4096,37.03684895299375,16.458219848573208,0.0,53.49506880156696
DNATok (staging i32),h2d_tok_s,509691089.1445665,1,2048,4096,8388608,length_sweep_4096,37.03684895299375,16.458219848573208,0.0,53.49506880156696
DNATok (staging i32),encode_tok_s,226618185.35460463,2,2048,4096,8388608,length_sweep_4096,37.01648209244013,16.580560943111777,0.0,53.597043035551906
DNATok (staging i32),h2d_tok_s,505930289.61936057,2,2048,4096,8388608,length_sweep_4096,37.01648209244013,16.580560943111777,0.0,53.597043035551906
Streaming baseline,end2end_tok_s,963918210.8546638,0,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,8.70261387899518
Streaming baseline,end2end_tok_s,973735875.229107,1,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,8.614870021119714
Streaming baseline,end2end_tok_s,972880542.697096,2,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,8.622444001957774
Streaming pipelined,end2end_tok_s,1106096493.4853244,0,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,7.583974860608578
Streaming pipelined,end2end_tok_s,1110212808.0300608,1,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,7.5558559037745
Streaming pipelined,end2end_tok_s,1109345217.4960072,2,2048,4096,8388608,length_sweep_4096,0.0,0.0,0.0,7.561765145510435
Ablation-baseline,end2end_tok_s,907411815.3890488,0,4096,512,2097152,ablation_baseline,0.0,0.0,0.0,2.3111358750611544
Ablation-baseline,end2end_tok_s,718668364.5658449,1,4096,512,2097152,ablation_baseline,0.0,0.0,0.0,2.918108133599162
Ablation-baseline,end2end_tok_s,717840394.2050428,2,4096,512,2097152,ablation_baseline,0.0,0.0,0.0,2.9214739333838224
Ablation-baseline,end2end_tok_s,718313941.0463667,3,4096,512,2097152,ablation_baseline,0.0,0.0,0.0,2.9195479582995176
Ablation-baseline,end2end_tok_s,717448667.7304823,4,4096,512,2097152,ablation_baseline,0.0,0.0,0.0,2.923069056123495
Ablation-int32_only,end2end_tok_s,710284318.3653833,0,4096,512,2097152,ablation_int32_only,0.0,0.0,0.0,2.952552866190672
Ablation-int32_only,end2end_tok_s,689956128.9484688,1,4096,512,2097152,ablation_int32_only,0.0,0.0,0.0,3.0395439825952053
Ablation-int32_only,end2end_tok_s,689064101.873429,2,4096,512,2097152,ablation_int32_only,0.0,0.0,0.0,3.0434788204729557
Ablation-int32_only,end2end_tok_s,696348365.2248979,3,4096,512,2097152,ablation_int32_only,0.0,0.0,0.0,3.011642023921013
Ablation-int32_only,end2end_tok_s,731088406.7983136,4,4096,512,2097152,ablation_int32_only,0.0,0.0,0.0,2.868534065783024
Ablation-overlap_only,end2end_tok_s,895050674.5018047,0,4096,512,2097152,ablation_overlap_only,0.0,0.0,0.0,2.3430539295077324
Ablation-overlap_only,end2end_tok_s,751894575.0375348,1,4096,512,2097152,ablation_overlap_only,0.0,0.0,0.0,2.7891569770872593
Ablation-overlap_only,end2end_tok_s,752421424.7608579,2,4096,512,2097152,ablation_overlap_only,0.0,0.0,0.0,2.7872039936482906
Ablation-overlap_only,end2end_tok_s,752549165.6590004,3,4096,512,2097152,ablation_overlap_only,0.0,0.0,0.0,2.786730881780386
Ablation-overlap_only,end2end_tok_s,755292507.3019072,4,4096,512,2097152,ablation_overlap_only,0.0,0.0,0.0,2.7766090352088213
Ablation-both,end2end_tok_s,494319390.69614524,0,4096,512,2097152,ablation_both,0.0,0.0,0.0,4.2425040155649185
Ablation-both,end2end_tok_s,764029604.6008198,1,4096,512,2097152,ablation_both,0.0,0.0,0.0,2.7448569890111685
Ablation-both,end2end_tok_s,760779034.5812744,2,4096,512,2097152,ablation_both,0.0,0.0,0.0,2.7565849013626575
Ablation-both,end2end_tok_s,760191912.7515293,3,4096,512,2097152,ablation_both,0.0,0.0,0.0,2.7587139047682285
Ablation-both,end2end_tok_s,766387194.7795434,4,4096,512,2097152,ablation_both,0.0,0.0,0.0,2.7364131528884172
